validation_id,run_id,case_id,llm_name,LLM_Score,C1_Human,Notes,log_exists,majority_score,claude_score,grok_score,gpt5_score,source
1,dd5680b5-f2a6-4f0a-9d78-7d156c13eb41,bailii-qb-2021-425-html,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
2,512895a5-f890-4a99-b26c-2ff623472ed3,courtlistener-10635118,GPT 5.2,1,1.0,,True,0,0,0,0,new_v2
3,a2b1c8e6-d3f8-4a87-99c0-8ca6c0bf2979,courtlistener-10070741,Qwen 2.5 72b Instruct,2,2.0,,True,2,2,2,2,new_v2
4,e68585e4-f381-4f1a-ab37-f43576bbb28f,courtlistener-10611659,Llama 4 Maverick,0,0.0,,True,0,0,0,0,new_v2
5,a2807c51-2430-41ee-b8ba-8eaf685f50c9,courtlistener-10686238,Qwen 2.5 72b Instruct,0,1.0,,True,0,0,0,0,new_v2
6,db9ecd92-44a3-4803-a484-8ccc9103d951,courtlistener-10754240,GPT 5.2,2,2.0,,True,0,0,2,0,new_v2
7,dc0ef59a-1aea-46f4-b915-e364e8d79c9c,courtlistener-10021230,Grok 4.1 Fast,2,2.0,,True,2,2,2,0,new_v2
8,8399f110-5286-4e80-b9c1-073afde43760,nzlii-nzhpdt-2024-1402-html,GPT 4o,1,1.0,,True,0,2,0,0,new_v2
9,925b33ce-3f68-43e8-955d-87b43b57a992,courtlistener-10586750,GPT 4o,0,1.0,,True,0,0,0,0,new_v2
11,7aad4785-118c-42ca-8da9-006bd902af15,courtlistener-10611659,Grok 4.1 Fast,2,2.0,repeated Q,True,2,2,2,2,new_v2
12,df6a9273-3a91-4c0e-929d-ea482011cf8e,courtliste-9389435-gary-l-marder-do-v-roberta-mueller,Claude Sonnet 4,0,0.0,,True,0,0,0,0,new_v2
14,1e057ff2-f295-4b48-aef4-7491b6b920e2,bailii-qb-2019-106-html,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,2,0,new_v2
15,c6e306ca-9651-41f1-ae1d-a1027c1bdad4,nzlii-nzhpdt-2006-50-html,GPT 5.2,2,2.0,,True,2,2,2,2,new_v2
17,dc721ee3-53f7-4887-a88d-d154ee2c1de3,courtlistener-4459928,Gemini 3 Pro Preview,2,2.0,,True,2,2,2,2,new_v2
18,478a02ca-2bfa-4dd8-a152-bf9f8b589a97,courtliste-10717890-dn-v-faraci,GPT 4o,2,2.0,good case for an example ,True,2,2,2,2,new_v2
20,416f7b55-fa16-4858-8563-4cf4ecedfd38,courtliste-7329731-trisvan-v-heyman,Grok 4.1 Fast,2,2.0,,True,2,2,2,2,new_v2
21,09ed83f3-f3f8-4edf-a7c4-d9841069f6f5,courtlistener-9489236,Qwen 2.5 72b Instruct,2,2.0,,True,2,2,2,0,new_v2
22,07ecad72-4503-43b7-87a9-136208f96be1,bailii-qb-2020-828-html,Llama 4 Maverick,2,2.0,,True,2,2,2,2,new_v2
23,8336856e-9ffb-43ce-a07a-50a00520d02a,bailii-qb-2021-180-html,GPT 5.2,0,0.0,,True,0,0,0,0,new_v2
24,2b559d07-5998-444d-8984-12cd4e2fadea,bailii-qb-2022-1171-html,GPT 4o,0,0.0,,True,0,0,2,0,new_v2
25,499f7a34-7960-4dd4-b9a1-656af9ffe98b,courtlistener-10601635,Gemini 3 Pro Preview,0,,repeated Q ,True,2,2,2,0,new_v2
26,39d984f2-1e8b-43df-b165-18d2dbf48813,courtliste-10627968-leslie-smith-as-personal-representative-of-t,Qwen 2.5 72b Instruct,0,0.0,,True,0,0,0,0,new_v2
27,736245e0-3bc7-47e3-bc25-dff17503547a,bailii-qb-2019-283-html,Gemini 3 Pro Preview,2,2.0,,True,2,2,2,2,new_v2
29,34391dc6-5e7e-4445-a403-6a664a644471,bailii-qb-2019-77-html,GPT 4o,0,0.0,,True,0,0,0,0,new_v2
